scientific_name,longitude,latitude
PineOak_forest,-99.9959725426904,21.204027332625
PineOak_forest,-99.9876392093909,21.204027332625
PineOak_forest,-99.7209725438071,21.204027332625
PineOak_forest,-99.7126392105076,21.204027332625
PineOak_forest,-99.7043058772081,21.204027332625
PineOak_forest,-99.6959725439086,21.204027332625
PineOak_forest,-99.6876392106091,21.204027332625
PineOak_forest,-99.6793058773096,21.204027332625
PineOak_forest,-99.6709725440102,21.204027332625
PineOak_forest,-99.6626392107107,21.204027332625
PineOak_forest,-99.6543058774112,21.204027332625
PineOak_forest,-99.6209725442132,21.204027332625
PineOak_forest,-99.5793058777157,21.204027332625
PineOak_forest,-99.5376392112183,21.204027332625
PineOak_forest,-99.5293058779188,21.204027332625
PineOak_forest,-99.4126392117259,21.204027332625
PineOak_forest,-99.4043058784264,21.204027332625
PineOak_forest,-99.3709725452284,21.204027332625
PineOak_forest,-99.3543058786294,21.204027332625
PineOak_forest,-99.34597254533,21.204027332625
PineOak_forest,-99.1376392128426,21.204027332625
PineOak_forest,-99.0209725466497,21.204027332625
PineOak_forest,-99.9209725429949,21.1956939993262
PineOak_forest,-99.7459725437056,21.1956939993262
PineOak_forest,-99.7293058771066,21.1956939993262
PineOak_forest,-99.7209725438071,21.1956939993262
PineOak_forest,-99.7126392105076,21.1956939993262
PineOak_forest,-99.7043058772081,21.1956939993262
PineOak_forest,-99.6959725439086,21.1956939993262
PineOak_forest,-99.6876392106091,21.1956939993262
PineOak_forest,-99.6793058773096,21.1956939993262
PineOak_forest,-99.6709725440102,21.1956939993262
PineOak_forest,-99.6626392107107,21.1956939993262
PineOak_forest,-99.6459725441117,21.1956939993262
PineOak_forest,-99.6376392108122,21.1956939993262
PineOak_forest,-99.6293058775127,21.1956939993262
PineOak_forest,-99.6209725442132,21.1956939993262
PineOak_forest,-99.6126392109137,21.1956939993262
PineOak_forest,-99.5793058777157,21.1956939993262
PineOak_forest,-99.5709725444163,21.1956939993262
PineOak_forest,-99.5626392111167,21.1956939993262
PineOak_forest,-99.5459725445178,21.1956939993262
PineOak_forest,-99.5293058779188,21.1956939993262
PineOak_forest,-99.5209725446193,21.1956939993262
PineOak_forest,-99.5126392113198,21.1956939993262
PineOak_forest,-99.4209725450254,21.1956939993262
PineOak_forest,-99.4126392117259,21.1956939993262
PineOak_forest,-99.4043058784264,21.1956939993262
PineOak_forest,-99.3709725452284,21.1956939993262
PineOak_forest,-99.3626392119289,21.1956939993262
PineOak_forest,-99.3543058786294,21.1956939993262
PineOak_forest,-99.34597254533,21.1956939993262
PineOak_forest,-99.3376392120305,21.1956939993262
PineOak_forest,-99.0293058799492,21.1956939993262
PineOak_forest,-99.7376392104061,21.1873606660274
PineOak_forest,-99.7293058771066,21.1873606660274
PineOak_forest,-99.7209725438071,21.1873606660274
PineOak_forest,-99.7126392105076,21.1873606660274
PineOak_forest,-99.7043058772081,21.1873606660274
PineOak_forest,-99.6959725439086,21.1873606660274
PineOak_forest,-99.6876392106091,21.1873606660274
PineOak_forest,-99.6793058773096,21.1873606660274
PineOak_forest,-99.6709725440102,21.1873606660274
PineOak_forest,-99.6626392107107,21.1873606660274
PineOak_forest,-99.6543058774112,21.1873606660274
PineOak_forest,-99.6209725442132,21.1873606660274
PineOak_forest,-99.6126392109137,21.1873606660274
PineOak_forest,-99.6043058776142,21.1873606660274
PineOak_forest,-99.5959725443147,21.1873606660274
PineOak_forest,-99.5876392110152,21.1873606660274
PineOak_forest,-99.5709725444163,21.1873606660274
PineOak_forest,-99.5626392111167,21.1873606660274
PineOak_forest,-99.5543058778173,21.1873606660274
PineOak_forest,-99.5376392112183,21.1873606660274
PineOak_forest,-99.5293058779188,21.1873606660274
PineOak_forest,-99.5043058780203,21.1873606660274
PineOak_forest,-99.4043058784264,21.1873606660274
PineOak_forest,-99.3709725452284,21.1873606660274
PineOak_forest,-99.3626392119289,21.1873606660274
PineOak_forest,-99.3543058786294,21.1873606660274
PineOak_forest,-99.0626392131472,21.1873606660274
PineOak_forest,-99.0459725465482,21.1873606660274
PineOak_forest,-99.7126392105076,21.1790273327287
PineOak_forest,-99.7043058772081,21.1790273327287
PineOak_forest,-99.6959725439086,21.1790273327287
PineOak_forest,-99.6876392106091,21.1790273327287
PineOak_forest,-99.6793058773096,21.1790273327287
PineOak_forest,-99.6709725440102,21.1790273327287
PineOak_forest,-99.6459725441117,21.1790273327287
PineOak_forest,-99.6376392108122,21.1790273327287
PineOak_forest,-99.6293058775127,21.1790273327287
PineOak_forest,-99.6209725442132,21.1790273327287
PineOak_forest,-99.6126392109137,21.1790273327287
PineOak_forest,-99.6043058776142,21.1790273327287
PineOak_forest,-99.5959725443147,21.1790273327287
PineOak_forest,-99.5793058777157,21.1790273327287
PineOak_forest,-99.5709725444163,21.1790273327287
PineOak_forest,-99.5626392111167,21.1790273327287
PineOak_forest,-99.5543058778173,21.1790273327287
PineOak_forest,-99.5459725445178,21.1790273327287
PineOak_forest,-99.5043058780203,21.1790273327287
PineOak_forest,-99.3709725452284,21.1790273327287
PineOak_forest,-99.3626392119289,21.1790273327287
PineOak_forest,-99.1543058794416,21.1790273327287
PineOak_forest,-99.1459725461421,21.1790273327287
PineOak_forest,-99.0626392131472,21.1790273327287
PineOak_forest,-99.0459725465482,21.1790273327287
PineOak_forest,-99.7043058772081,21.1706939994299
PineOak_forest,-99.6959725439086,21.1706939994299
PineOak_forest,-99.6876392106091,21.1706939994299
PineOak_forest,-99.6793058773096,21.1706939994299
PineOak_forest,-99.6709725440102,21.1706939994299
PineOak_forest,-99.6376392108122,21.1706939994299
PineOak_forest,-99.6209725442132,21.1706939994299
PineOak_forest,-99.6126392109137,21.1706939994299
PineOak_forest,-99.5626392111167,21.1706939994299
PineOak_forest,-99.5543058778173,21.1706939994299
PineOak_forest,-99.5459725445178,21.1706939994299
PineOak_forest,-99.5376392112183,21.1706939994299
PineOak_forest,-99.1543058794416,21.1706939994299
PineOak_forest,-99.1459725461421,21.1706939994299
PineOak_forest,-99.1043058796447,21.1706939994299
PineOak_forest,-99.0876392130457,21.1706939994299
PineOak_forest,-99.0793058797462,21.1706939994299
PineOak_forest,-99.0709725464467,21.1706939994299
PineOak_forest,-99.0626392131472,21.1706939994299
PineOak_forest,-99.0543058798477,21.1706939994299
PineOak_forest,-99.0459725465482,21.1706939994299
PineOak_forest,-99.0376392132487,21.1706939994299
PineOak_forest,-99.7209725438071,21.1623606661311
PineOak_forest,-99.7126392105076,21.1623606661311
PineOak_forest,-99.7043058772081,21.1623606661311
PineOak_forest,-99.6959725439086,21.1623606661311
PineOak_forest,-99.6876392106091,21.1623606661311
PineOak_forest,-99.6793058773096,21.1623606661311
PineOak_forest,-99.6709725440102,21.1623606661311
PineOak_forest,-99.6209725442132,21.1623606661311
PineOak_forest,-99.6126392109137,21.1623606661311
PineOak_forest,-99.5626392111167,21.1623606661311
PineOak_forest,-99.5543058778173,21.1623606661311
PineOak_forest,-99.5293058779188,21.1623606661311
PineOak_forest,-99.4209725450254,21.1623606661311
PineOak_forest,-99.1709725460406,21.1623606661311
PineOak_forest,-99.1626392127411,21.1623606661311
PineOak_forest,-99.1543058794416,21.1623606661311
PineOak_forest,-99.1459725461421,21.1623606661311
PineOak_forest,-99.1376392128426,21.1623606661311
PineOak_forest,-99.1293058795432,21.1623606661311
PineOak_forest,-99.1043058796447,21.1623606661311
PineOak_forest,-99.0876392130457,21.1623606661311
PineOak_forest,-99.0793058797462,21.1623606661311
PineOak_forest,-99.0709725464467,21.1623606661311
PineOak_forest,-99.0626392131472,21.1623606661311
PineOak_forest,-99.0543058798477,21.1623606661311
PineOak_forest,-99.0376392132487,21.1623606661311
PineOak_forest,-99.7126392105076,21.1540273328323
PineOak_forest,-99.6959725439086,21.1540273328323
PineOak_forest,-99.6876392106091,21.1540273328323
PineOak_forest,-99.6793058773096,21.1540273328323
PineOak_forest,-99.6709725440102,21.1540273328323
PineOak_forest,-99.6626392107107,21.1540273328323
PineOak_forest,-99.6543058774112,21.1540273328323
PineOak_forest,-99.6293058775127,21.1540273328323
PineOak_forest,-99.6209725442132,21.1540273328323
PineOak_forest,-99.6126392109137,21.1540273328323
PineOak_forest,-99.5626392111167,21.1540273328323
PineOak_forest,-99.5293058779188,21.1540273328323
PineOak_forest,-99.4126392117259,21.1540273328323
PineOak_forest,-99.2876392122335,21.1540273328323
PineOak_forest,-99.1126392129442,21.1540273328323
PineOak_forest,-99.1043058796447,21.1540273328323
PineOak_forest,-99.0959725463452,21.1540273328323
PineOak_forest,-99.0876392130457,21.1540273328323
PineOak_forest,-99.0459725465482,21.1540273328323
PineOak_forest,-99.0376392132487,21.1540273328323
PineOak_forest,-99.7043058772081,21.1456939995335
PineOak_forest,-99.6959725439086,21.1456939995335
PineOak_forest,-99.6876392106091,21.1456939995335
PineOak_forest,-99.6793058773096,21.1456939995335
PineOak_forest,-99.6709725440102,21.1456939995335
PineOak_forest,-99.6626392107107,21.1456939995335
PineOak_forest,-99.6376392108122,21.1456939995335
PineOak_forest,-99.6209725442132,21.1456939995335
PineOak_forest,-99.5709725444163,21.1456939995335
PineOak_forest,-99.5626392111167,21.1456939995335
PineOak_forest,-99.5126392113198,21.1456939995335
PineOak_forest,-99.5043058780203,21.1456939995335
PineOak_forest,-99.4793058781218,21.1456939995335
PineOak_forest,-99.3959725451269,21.1456939995335
PineOak_forest,-99.3709725452284,21.1456939995335
PineOak_forest,-99.3626392119289,21.1456939995335
PineOak_forest,-99.1793058793401,21.1456939995335
PineOak_forest,-99.1376392128426,21.1456939995335
PineOak_forest,-99.1293058795432,21.1456939995335
PineOak_forest,-99.1209725462436,21.1456939995335
PineOak_forest,-99.1126392129442,21.1456939995335
PineOak_forest,-99.1043058796447,21.1456939995335
PineOak_forest,-99.0959725463452,21.1456939995335
PineOak_forest,-99.7126392105076,21.1373606662348
PineOak_forest,-99.7043058772081,21.1373606662348
PineOak_forest,-99.6959725439086,21.1373606662348
PineOak_forest,-99.6876392106091,21.1373606662348
PineOak_forest,-99.6793058773096,21.1373606662348
PineOak_forest,-99.6709725440102,21.1373606662348
PineOak_forest,-99.6626392107107,21.1373606662348
PineOak_forest,-99.6543058774112,21.1373606662348
PineOak_forest,-99.6459725441117,21.1373606662348
PineOak_forest,-99.6376392108122,21.1373606662348
PineOak_forest,-99.6209725442132,21.1373606662348
PineOak_forest,-99.6126392109137,21.1373606662348
PineOak_forest,-99.6043058776142,21.1373606662348
PineOak_forest,-99.5959725443147,21.1373606662348
PineOak_forest,-99.5459725445178,21.1373606662348
PineOak_forest,-99.5209725446193,21.1373606662348
PineOak_forest,-99.5126392113198,21.1373606662348
PineOak_forest,-99.4626392115228,21.1373606662348
PineOak_forest,-99.4126392117259,21.1373606662348
PineOak_forest,-99.4043058784264,21.1373606662348
PineOak_forest,-99.3959725451269,21.1373606662348
PineOak_forest,-99.3876392118274,21.1373606662348
PineOak_forest,-99.3793058785279,21.1373606662348
PineOak_forest,-99.3709725452284,21.1373606662348
PineOak_forest,-99.1626392127411,21.1373606662348
PineOak_forest,-99.1543058794416,21.1373606662348
PineOak_forest,-99.1459725461421,21.1373606662348
PineOak_forest,-99.1209725462436,21.1373606662348
PineOak_forest,-99.1126392129442,21.1373606662348
PineOak_forest,-99.1043058796447,21.1373606662348
PineOak_forest,-99.0959725463452,21.1373606662348
PineOak_forest,-99.7126392105076,21.129027332936
PineOak_forest,-99.7043058772081,21.129027332936
PineOak_forest,-99.6959725439086,21.129027332936
PineOak_forest,-99.6876392106091,21.129027332936
PineOak_forest,-99.6709725440102,21.129027332936
PineOak_forest,-99.6626392107107,21.129027332936
PineOak_forest,-99.6543058774112,21.129027332936
PineOak_forest,-99.6459725441117,21.129027332936
PineOak_forest,-99.6376392108122,21.129027332936
PineOak_forest,-99.6293058775127,21.129027332936
PineOak_forest,-99.6126392109137,21.129027332936
PineOak_forest,-99.6043058776142,21.129027332936
PineOak_forest,-99.5959725443147,21.129027332936
PineOak_forest,-99.5876392110152,21.129027332936
PineOak_forest,-99.5793058777157,21.129027332936
PineOak_forest,-99.5709725444163,21.129027332936
PineOak_forest,-99.5626392111167,21.129027332936
PineOak_forest,-99.5459725445178,21.129027332936
PineOak_forest,-99.5376392112183,21.129027332936
PineOak_forest,-99.5209725446193,21.129027332936
PineOak_forest,-99.5126392113198,21.129027332936
PineOak_forest,-99.5043058780203,21.129027332936
PineOak_forest,-99.4959725447208,21.129027332936
PineOak_forest,-99.4876392114213,21.129027332936
PineOak_forest,-99.1709725460406,21.129027332936
PineOak_forest,-99.1626392127411,21.129027332936
PineOak_forest,-99.1543058794416,21.129027332936
PineOak_forest,-99.6793058773096,21.1206939996372
PineOak_forest,-99.6376392108122,21.1206939996372
PineOak_forest,-99.6293058775127,21.1206939996372
PineOak_forest,-99.5876392110152,21.1206939996372
PineOak_forest,-99.5709725444163,21.1206939996372
PineOak_forest,-99.5293058779188,21.1206939996372
PineOak_forest,-99.5209725446193,21.1206939996372
PineOak_forest,-99.5043058780203,21.1206939996372
PineOak_forest,-99.4959725447208,21.1206939996372
PineOak_forest,-99.1543058794416,21.1206939996372
PineOak_forest,-99.1459725461421,21.1206939996372
PineOak_forest,-99.6793058773096,21.1123606663384
PineOak_forest,-99.6709725440102,21.1123606663384
PineOak_forest,-99.6626392107107,21.1123606663384
PineOak_forest,-99.6209725442132,21.1123606663384
PineOak_forest,-99.5876392110152,21.1123606663384
PineOak_forest,-99.5793058777157,21.1123606663384
PineOak_forest,-99.5709725444163,21.1123606663384
PineOak_forest,-99.5543058778173,21.1123606663384
PineOak_forest,-99.5376392112183,21.1123606663384
PineOak_forest,-99.5293058779188,21.1123606663384
PineOak_forest,-99.5209725446193,21.1123606663384
PineOak_forest,-99.5126392113198,21.1123606663384
PineOak_forest,-99.4959725447208,21.1123606663384
PineOak_forest,-99.4709725448223,21.1123606663384
PineOak_forest,-99.1793058793401,21.1123606663384
PineOak_forest,-99.1709725460406,21.1123606663384
PineOak_forest,-99.1626392127411,21.1123606663384
PineOak_forest,-99.1543058794416,21.1123606663384
PineOak_forest,-99.6793058773096,21.1040273330396
PineOak_forest,-99.6709725440102,21.1040273330396
PineOak_forest,-99.6626392107107,21.1040273330396
PineOak_forest,-99.5959725443147,21.1040273330396
PineOak_forest,-99.5709725444163,21.1040273330396
PineOak_forest,-99.5626392111167,21.1040273330396
PineOak_forest,-99.5459725445178,21.1040273330396
PineOak_forest,-99.5376392112183,21.1040273330396
PineOak_forest,-99.5293058779188,21.1040273330396
PineOak_forest,-99.5209725446193,21.1040273330396
PineOak_forest,-99.5126392113198,21.1040273330396
PineOak_forest,-99.4876392114213,21.1040273330396
PineOak_forest,-99.4793058781218,21.1040273330396
PineOak_forest,-99.329305878731,21.1040273330396
PineOak_forest,-99.2876392122335,21.1040273330396
PineOak_forest,-99.1793058793401,21.1040273330396
PineOak_forest,-99.1709725460406,21.1040273330396
PineOak_forest,-99.1626392127411,21.1040273330396
PineOak_forest,-99.1543058794416,21.1040273330396
PineOak_forest,-99.6709725440102,21.0956939997409
PineOak_forest,-99.6626392107107,21.0956939997409
PineOak_forest,-99.5793058777157,21.0956939997409
PineOak_forest,-99.5709725444163,21.0956939997409
PineOak_forest,-99.5543058778173,21.0956939997409
PineOak_forest,-99.5459725445178,21.0956939997409
PineOak_forest,-99.5293058779188,21.0956939997409
PineOak_forest,-99.5209725446193,21.0956939997409
PineOak_forest,-99.5043058780203,21.0956939997409
PineOak_forest,-99.4709725448223,21.0956939997409
PineOak_forest,-99.4626392115228,21.0956939997409
PineOak_forest,-99.3793058785279,21.0956939997409
PineOak_forest,-99.3709725452284,21.0956939997409
PineOak_forest,-99.34597254533,21.0956939997409
PineOak_forest,-99.1876392126396,21.0956939997409
PineOak_forest,-99.1626392127411,21.0956939997409
PineOak_forest,-99.1543058794416,21.0956939997409
PineOak_forest,-99.1459725461421,21.0956939997409
PineOak_forest,-99.0376392132487,21.0956939997409
PineOak_forest,-99.6543058774112,21.0873606664421
PineOak_forest,-99.5709725444163,21.0873606664421
PineOak_forest,-99.5293058779188,21.0873606664421
PineOak_forest,-99.5209725446193,21.0873606664421
PineOak_forest,-99.4959725447208,21.0873606664421
PineOak_forest,-99.1959725459391,21.0873606664421
PineOak_forest,-99.1543058794416,21.0873606664421
PineOak_forest,-99.1459725461421,21.0873606664421
PineOak_forest,-99.0376392132487,21.0873606664421
PineOak_forest,-99.5126392113198,21.0790273331433
PineOak_forest,-99.329305878731,21.0790273331433
PineOak_forest,-99.1209725462436,21.0790273331433
PineOak_forest,-99.0709725464467,21.0790273331433
PineOak_forest,-99.0543058798477,21.0790273331433
PineOak_forest,-99.0459725465482,21.0790273331433
PineOak_forest,-98.2876392162944,21.0790273331433
PineOak_forest,-98.2626392163959,21.0790273331433
PineOak_forest,-99.5126392113198,21.0706939998445
PineOak_forest,-99.4209725450254,21.0706939998445
PineOak_forest,-99.34597254533,21.0706939998445
PineOak_forest,-99.1459725461421,21.0706939998445
PineOak_forest,-99.0793058797462,21.0706939998445
PineOak_forest,-99.0709725464467,21.0706939998445
PineOak_forest,-99.0626392131472,21.0706939998445
PineOak_forest,-98.2876392162944,21.0706939998445
PineOak_forest,-98.2793058829949,21.0706939998445
PineOak_forest,-98.2709725496954,21.0706939998445
PineOak_forest,-98.2626392163959,21.0706939998445
PineOak_forest,-99.4293058783249,21.0623606665457
PineOak_forest,-99.4126392117259,21.0623606665457
PineOak_forest,-99.4043058784264,21.0623606665457
PineOak_forest,-99.3959725451269,21.0623606665457
PineOak_forest,-99.2209725458376,21.0623606665457
PineOak_forest,-99.1459725461421,21.0623606665457
PineOak_forest,-99.0876392130457,21.0623606665457
PineOak_forest,-98.2793058829949,21.0623606665457
PineOak_forest,-98.2709725496954,21.0623606665457
PineOak_forest,-99.4209725450254,21.054027333247
PineOak_forest,-99.1459725461421,21.054027333247
PineOak_forest,-99.1376392128426,21.054027333247
PineOak_forest,-98.2876392162944,21.054027333247
PineOak_forest,-98.2793058829949,21.054027333247
PineOak_forest,-98.2709725496954,21.054027333247
PineOak_forest,-99.4209725450254,21.0456939999482
PineOak_forest,-99.3959725451269,21.0456939999482
PineOak_forest,-99.3793058785279,21.0456939999482
PineOak_forest,-99.1459725461421,21.0456939999482
PineOak_forest,-99.1376392128426,21.0456939999482
PineOak_forest,-98.9709725468528,21.0456939999482
PineOak_forest,-98.2793058829949,21.0456939999482
PineOak_forest,-99.3876392118274,21.0373606666494
PineOak_forest,-99.1376392128426,21.0373606666494
PineOak_forest,-98.9793058801523,21.0373606666494
PineOak_forest,-98.9709725468528,21.0373606666494
PineOak_forest,-99.4043058784264,21.0290273333506
PineOak_forest,-99.1376392128426,21.0290273333506
PineOak_forest,-99.0043058800508,21.0290273333506
PineOak_forest,-98.9959725467513,21.0290273333506
PineOak_forest,-98.9709725468528,21.0290273333506
PineOak_forest,-98.8126392141624,21.0290273333506
PineOak_forest,-98.8043058808629,21.0290273333506
PineOak_forest,-98.7959725475635,21.0290273333506
PineOak_forest,-99.3709725452284,21.0206940000518
PineOak_forest,-99.3626392119289,21.0206940000518
PineOak_forest,-99.2376392124365,21.0206940000518
PineOak_forest,-99.2293058791371,21.0206940000518
PineOak_forest,-99.1376392128426,21.0206940000518
PineOak_forest,-99.0709725464467,21.0206940000518
PineOak_forest,-99.0626392131472,21.0206940000518
PineOak_forest,-99.0543058798477,21.0206940000518
PineOak_forest,-99.0293058799492,21.0206940000518
PineOak_forest,-99.0126392133503,21.0206940000518
PineOak_forest,-98.9709725468528,21.0206940000518
PineOak_forest,-98.8209725474619,21.0206940000518
PineOak_forest,-98.3209725494924,21.0206940000518
PineOak_forest,-99.5626392111167,21.0123606667531
PineOak_forest,-99.3793058785279,21.0123606667531
PineOak_forest,-99.3709725452284,21.0123606667531
PineOak_forest,-99.2543058790355,21.0123606667531
PineOak_forest,-99.245972545736,21.0123606667531
PineOak_forest,-99.2376392124365,21.0123606667531
PineOak_forest,-99.2293058791371,21.0123606667531
PineOak_forest,-99.1459725461421,21.0123606667531
PineOak_forest,-99.1376392128426,21.0123606667531
PineOak_forest,-99.1293058795432,21.0123606667531
PineOak_forest,-99.1209725462436,21.0123606667531
PineOak_forest,-99.1126392129442,21.0123606667531
PineOak_forest,-99.0626392131472,21.0123606667531
PineOak_forest,-99.0543058798477,21.0123606667531
PineOak_forest,-99.0376392132487,21.0123606667531
PineOak_forest,-99.0293058799492,21.0123606667531
PineOak_forest,-99.0126392133503,21.0123606667531
PineOak_forest,-98.9959725467513,21.0123606667531
PineOak_forest,-98.9793058801523,21.0123606667531
PineOak_forest,-98.8293058807614,21.0123606667531
PineOak_forest,-98.8209725474619,21.0123606667531
PineOak_forest,-98.787639214264,21.0123606667531
PineOak_forest,-99.5709725444163,21.0040273334543
PineOak_forest,-99.5626392111167,21.0040273334543
PineOak_forest,-99.3793058785279,21.0040273334543
PineOak_forest,-99.3709725452284,21.0040273334543
PineOak_forest,-99.3626392119289,21.0040273334543
PineOak_forest,-99.3543058786294,21.0040273334543
PineOak_forest,-99.34597254533,21.0040273334543
PineOak_forest,-99.2543058790355,21.0040273334543
PineOak_forest,-99.245972545736,21.0040273334543
PineOak_forest,-99.2376392124365,21.0040273334543
PineOak_forest,-99.2293058791371,21.0040273334543
PineOak_forest,-99.1793058793401,21.0040273334543
PineOak_forest,-99.1293058795432,21.0040273334543
PineOak_forest,-99.1209725462436,21.0040273334543
PineOak_forest,-99.1126392129442,21.0040273334543
PineOak_forest,-99.0626392131472,21.0040273334543
PineOak_forest,-99.0543058798477,21.0040273334543
PineOak_forest,-99.0459725465482,21.0040273334543
PineOak_forest,-99.0209725466497,21.0040273334543
PineOak_forest,-99.0126392133503,21.0040273334543
PineOak_forest,-99.0043058800508,21.0040273334543
PineOak_forest,-98.9876392134518,21.0040273334543
PineOak_forest,-98.9376392136548,21.0040273334543
PineOak_forest,-98.9293058803553,21.0040273334543
PineOak_forest,-98.8293058807614,21.0040273334543
PineOak_forest,-98.8209725474619,21.0040273334543
PineOak_forest,-98.8126392141624,21.0040273334543
PineOak_forest,-98.8043058808629,21.0040273334543
PineOak_forest,-98.3209725494924,21.0040273334543
PineOak_forest,-99.5543058778173,20.9956940001555
PineOak_forest,-99.3793058785279,20.9956940001555
PineOak_forest,-99.3543058786294,20.9956940001555
PineOak_forest,-99.34597254533,20.9956940001555
PineOak_forest,-99.295972545533,20.9956940001555
PineOak_forest,-99.245972545736,20.9956940001555
PineOak_forest,-99.2376392124365,20.9956940001555
PineOak_forest,-99.2293058791371,20.9956940001555
PineOak_forest,-99.1626392127411,20.9956940001555
PineOak_forest,-99.1376392128426,20.9956940001555
PineOak_forest,-99.1293058795432,20.9956940001555
PineOak_forest,-99.1209725462436,20.9956940001555
PineOak_forest,-99.1126392129442,20.9956940001555
PineOak_forest,-99.1043058796447,20.9956940001555
PineOak_forest,-99.0959725463452,20.9956940001555
PineOak_forest,-99.0626392131472,20.9956940001555
PineOak_forest,-99.0543058798477,20.9956940001555
PineOak_forest,-99.0126392133503,20.9956940001555
PineOak_forest,-98.9793058801523,20.9956940001555
PineOak_forest,-98.9543058802538,20.9956940001555
PineOak_forest,-98.9459725469543,20.9956940001555
PineOak_forest,-98.9376392136548,20.9956940001555
PineOak_forest,-98.9293058803553,20.9956940001555
PineOak_forest,-98.9209725470558,20.9956940001555
PineOak_forest,-98.8293058807614,20.9956940001555
PineOak_forest,-98.8043058808629,20.9956940001555
PineOak_forest,-99.5876392110152,20.9873606668567
PineOak_forest,-99.5793058777157,20.9873606668567
PineOak_forest,-99.5626392111167,20.9873606668567
PineOak_forest,-99.5543058778173,20.9873606668567
PineOak_forest,-99.3709725452284,20.9873606668567
PineOak_forest,-99.3209725454315,20.9873606668567
PineOak_forest,-99.295972545533,20.9873606668567
PineOak_forest,-99.2709725456345,20.9873606668567
PineOak_forest,-99.2376392124365,20.9873606668567
PineOak_forest,-99.1209725462436,20.9873606668567
PineOak_forest,-99.1043058796447,20.9873606668567
PineOak_forest,-99.0959725463452,20.9873606668567
PineOak_forest,-99.0876392130457,20.9873606668567
PineOak_forest,-99.0793058797462,20.9873606668567
PineOak_forest,-99.0543058798477,20.9873606668567
PineOak_forest,-99.0209725466497,20.9873606668567
PineOak_forest,-99.0126392133503,20.9873606668567
PineOak_forest,-99.0043058800508,20.9873606668567
PineOak_forest,-98.9959725467513,20.9873606668567
PineOak_forest,-98.9876392134518,20.9873606668567
PineOak_forest,-99.5709725444163,20.9790273335579
PineOak_forest,-99.5626392111167,20.9790273335579
PineOak_forest,-99.2376392124365,20.9790273335579
PineOak_forest,-99.1543058794416,20.9790273335579
PineOak_forest,-99.1126392129442,20.9790273335579
PineOak_forest,-99.0959725463452,20.9790273335579
PineOak_forest,-99.0626392131472,20.9790273335579
PineOak_forest,-99.0543058798477,20.9790273335579
PineOak_forest,-99.0459725465482,20.9790273335579
PineOak_forest,-99.0209725466497,20.9790273335579
PineOak_forest,-99.0126392133503,20.9790273335579
PineOak_forest,-99.0043058800508,20.9790273335579
PineOak_forest,-99.5459725445178,20.9706940002591
PineOak_forest,-99.5376392112183,20.9706940002591
PineOak_forest,-99.3376392120305,20.9706940002591
PineOak_forest,-99.2876392122335,20.9706940002591
PineOak_forest,-99.1876392126396,20.9706940002591
PineOak_forest,-99.1793058793401,20.9706940002591
PineOak_forest,-99.1043058796447,20.9706940002591
PineOak_forest,-99.0959725463452,20.9706940002591
PineOak_forest,-99.0876392130457,20.9706940002591
PineOak_forest,-99.0793058797462,20.9706940002591
PineOak_forest,-99.0626392131472,20.9706940002591
PineOak_forest,-99.0543058798477,20.9706940002591
PineOak_forest,-99.0126392133503,20.9706940002591
PineOak_forest,-99.0043058800508,20.9706940002591
PineOak_forest,-99.5626392111167,20.9623606669604
PineOak_forest,-99.5543058778173,20.9623606669604
PineOak_forest,-99.5459725445178,20.9623606669604
PineOak_forest,-99.5209725446193,20.9623606669604
PineOak_forest,-99.3376392120305,20.9623606669604
PineOak_forest,-99.3209725454315,20.9623606669604
PineOak_forest,-99.312639212132,20.9623606669604
PineOak_forest,-99.2543058790355,20.9623606669604
PineOak_forest,-99.245972545736,20.9623606669604
PineOak_forest,-99.5709725444163,20.9540273336616
PineOak_forest,-99.5626392111167,20.9540273336616
PineOak_forest,-99.5543058778173,20.9540273336616
PineOak_forest,-99.5459725445178,20.9540273336616
PineOak_forest,-99.5376392112183,20.9540273336616
PineOak_forest,-99.5293058779188,20.9540273336616
PineOak_forest,-99.3376392120305,20.9540273336616
PineOak_forest,-99.2543058790355,20.9540273336616
PineOak_forest,-99.245972545736,20.9540273336616
PineOak_forest,-99.2376392124365,20.9540273336616
PineOak_forest,-99.2293058791371,20.9540273336616
PineOak_forest,-99.0459725465482,20.9540273336616
PineOak_forest,-99.0376392132487,20.9540273336616
PineOak_forest,-99.0293058799492,20.9540273336616
PineOak_forest,-99.5709725444163,20.9456940003628
PineOak_forest,-99.5626392111167,20.9456940003628
PineOak_forest,-99.5543058778173,20.9456940003628
PineOak_forest,-99.5459725445178,20.9456940003628
PineOak_forest,-99.5376392112183,20.9456940003628
PineOak_forest,-99.5293058779188,20.9456940003628
PineOak_forest,-99.5209725446193,20.9456940003628
PineOak_forest,-99.329305878731,20.9456940003628
PineOak_forest,-99.312639212132,20.9456940003628
PineOak_forest,-99.262639212335,20.9456940003628
PineOak_forest,-99.2543058790355,20.9456940003628
PineOak_forest,-99.245972545736,20.9456940003628
PineOak_forest,-99.2376392124365,20.9456940003628
PineOak_forest,-99.2293058791371,20.9456940003628
PineOak_forest,-99.0376392132487,20.9456940003628
PineOak_forest,-99.0293058799492,20.9456940003628
PineOak_forest,-99.5793058777157,20.937360667064
PineOak_forest,-99.5709725444163,20.937360667064
